SessionId;Position;Recommendations;Scores
2300;0;74834,374716,419712,426605,319747,128502,129332,67438,426958,384594,152198,387022,144798,150882,398861,465167,277794,45420,84822,325561,417022,371713,346593,63854,308283,190545,313729,141509,159979,326551,98078,75659,142459,349033,222005,318941,319900,6831,109027,203367,7111,355594,15073,84475,328971,159747,458823,162046,370502,376182;3.030406938070657,2.7625908357421487,2.665599625707656,2.5992237825824285,2.58792212164766,2.551775503195607,2.5070909091560516,2.412084024931544,2.3902413501208413,2.3504048548582492,2.299100606293072,2.170843291390149,2.170204220859111,2.1645200173752976,2.1543022039934137,2.143220237794821,2.1353826141606693,2.1226772702209025,2.1043769333279383,2.0971109654773397,2.0879049442949382,2.08619958915606,2.082428659176489,2.0811568185078553,2.067924280981172,2.032094795353227,2.030676425527652,2.015917612002941,2.0122817028568556,2.0082966895356016,2.0042229168262256,2.003952332776131,2.0018622340449226,1.9891846460367184,1.9738326156474304,1.951738262494851,1.9407116591204,1.9341307210855119,1.9271817087785061,1.9104500051802042,1.9023811626805702,1.8980650678430755,1.8918065908042097,1.8737657737954154,1.8484436442179546,1.8423237296784143,1.8379938594845362,1.8169450095794606,1.8022304345971716,1.7867596377959163
2300;1;358485,388227,290003,330307,233427,293416,244939,254423,296795,125572,106848,430622,101313,66977,456166,458435,135000,416883,409793,403564,406727,417559,412656,126009,461858,445135,461614,444931,379739,150550,465167,351626,232106,238445,386669,288849,153407,152602,306763,289405,438151,38470,21718,49040,98078,419415,251632,120168,266223,313279;3.3299261836967027,3.1558619304108735,3.066009539782945,2.8069569243932535,2.719859110981588,2.7120457129689024,2.571192423052667,2.5611824311861717,2.537304540559266,2.476966865676215,2.4700285682509446,2.3918604069343754,2.382535299842775,2.373630786852419,2.3476602427042694,2.291355159837434,2.245849350432981,2.181186039946609,2.1558286999836014,2.153633681711506,2.1498407678213893,2.127518755124063,2.118258315707959,2.110108503261552,2.0848665266305195,2.0451391007729405,2.0418238294348066,2.0279057817415,2.0149923668005174,1.984615747263749,1.9781314747926568,1.9716649233207535,1.9349863055325989,1.9214840525153303,1.9070679612416979,1.9065870638007687,1.897864761015044,1.8889603502044097,1.8782540477024103,1.862067412121011,1.8569776545792709,1.8074692420733045,1.806874141555741,1.8040030202945339,1.8028819377770304,1.7872061801250534,1.7811867148193046,1.7697776320549852,1.7511124969738923,1.7240000570017606
2300;2;287227,76731,362859,5143,44477,28983,269672,404717,104756,286057,212515,340315,206709,381659,206356,8588,115007,117051,246130,388468,178894,326314,138372,2769,220004,330318,205693,25906,49075,243143,432037,104374,73568,216284,462564,88672,113549,34501,105018,400414,165696,202350,275066,136584,39929,449033,258096,432859,386371,360213;3.0320263486141767,2.9419450088618295,2.924842081565787,2.7328643943981348,2.6469682961626417,2.633111659045044,2.607311845601924,2.5869818116604915,2.4299968965936882,2.385439731139546,2.292590316559971,2.284619156631116,2.263341729702186,2.2535743148114684,2.2504572916765193,2.2482415957085076,2.1790324148951568,2.172782299475598,2.1686400759272946,2.144866558246916,2.1432392912105502,2.1229418498112134,2.107129667948315,2.080229316583354,2.069635997583817,2.0638749362712847,2.057356670669108,2.0533288756283654,2.0364124598426296,2.0218282948474644,2.0169141421613803,2.0127069969086415,2.0062898381644767,1.9879465994097685,1.9849085929317083,1.9735890716258693,1.9670014599414025,1.9660851282206102,1.9624648361226769,1.9436714873207332,1.9285263419959782,1.9189764752954592,1.914661526765988,1.907523689071557,1.9019545783192928,1.8667140803528364,1.8140473370279457,1.797213526560359,1.7891489338226125,1.7813470329508005
3741;0;81554,229305,274734,81770,35356,6270,171903,429918,356764,462423,63910,286578,856,322768,261579,23087,268020,248547,458420,371795,422537,331056,283498,18062,117204,142111,330819,457717,204761,300883,83556,56728,333240,2144,111379,52741,401941,270441,285857,46858,243733,10159,183762,173970,428949,141189,321574,451128,435981,349815;4.0729730285310035,3.1792521115239194,2.9676476501763545,2.829511762853614,2.818596400931584,2.7816860073423317,2.6052941508181062,2.539621985670185,2.518368292465344,2.5159680959262465,2.442674232072808,2.42557524061315,2.3796774437021577,2.375199388398693,2.363734820974083,2.243975401100144,2.2032945809101117,2.161505122808423,2.1492369561348945,2.148825334686339,2.1473894035456462,2.145765629729981,2.132075169500047,2.0808464811310126,2.0707678295202885,2.0661000794378523,2.006695611379126,2.00634079323345,2.0058365487311285,1.9986717985230165,1.972199595952239,1.9715145443666522,1.9645270297401891,1.9392515201080283,1.9271936949046646,1.9204586876643401,1.901898880917423,1.889992268041172,1.8771839904017515,1.8758634897619613,1.8738011232130587,1.8560363111275175,1.8541965197042964,1.8391776839235978,1.8057332065151765,1.7831130208181334,1.7804533869927632,1.764057009236732,1.7563600695685586,1.747887685659245
5054;0;157605,331620,162495,37577,165094,359251,342247,291163,257898,107135,48561,274798,206467,212496,189022,428827,298883,287864,226686,459500,263164,4437,42126,22064,384424,42873,374821,51695,444901,192333,212189,200579,217869,197801,248780,64803,302311,357474,195399,7161,103221,212042,44053,13852,254101,326057,448418,459848,393028,443289;3.6684949569553056,3.040335328026302,2.964076106587835,2.8742538349718725,2.6984676095419715,2.5675378165932106,2.5391383082796035,2.5280084142914374,2.5076785482701522,2.321674034431839,2.3020385908588654,2.265507217483389,2.259278232158685,2.2435948368660537,2.2409244642232546,2.2176836927451067,2.215764505291083,2.20496786549909,2.1626898909317003,2.1615222475465816,2.106963472394462,2.1067130578649005,2.0590433753412793,2.0407832684392293,2.0360863349262024,2.014592745610655,2.00283727643089,1.9813813465754342,1.9674888073289736,1.964637192463999,1.9639465380433618,1.9413922891894366,1.9307922199091885,1.922064890642631,1.8839338097535672,1.8452459635865661,1.8136268840053207,1.8087609704608114,1.7953526055531854,1.7925494916008604,1.790571766915755,1.7894646469820876,1.786561051062045,1.7603358055110767,1.7566784339309,1.7450149219441595,1.6925100864414129,1.6879923847297464,1.6252929479056644,1.6093042649887368
5054;1;331620,162495,157605,37577,165094,257898,107135,48561,4437,291163,206467,298883,342247,189022,459500,444901,287864,226686,359251,13852,448418,200579,192333,263164,212189,64803,42873,384424,103278,212496,51695,248780,428827,197801,274798,367956,22064,42126,195399,374821,282721,212042,459848,217869,99227,391424,7161,233244,326057,231964;4.158519077951393,4.119166940966969,4.031808873279098,3.518385556970315,3.3395089355317795,3.1878817882662616,3.1458887568746605,3.122674726499639,3.1197444471449542,3.110910928718342,3.0815451141140238,3.00836310325999,2.996744213781058,2.973194941116693,2.9428154530079893,2.7885792278740205,2.785111347855832,2.777976501856679,2.7362133297449573,2.669807521121242,2.6418212362928917,2.635427653914395,2.585061815531294,2.572116737244282,2.555909760504193,2.5361600484658813,2.5270904291878673,2.490090801165633,2.4853708834252317,2.483041160558306,2.4817243601870542,2.4122683823457525,2.4101979212943903,2.3502677735278494,2.3231414322250568,2.292025578661263,2.268648937886232,2.2592775929442386,2.24359971190735,2.2115434078001575,2.176952716375717,2.169908520976275,2.1251143147875187,2.1026223739996723,2.0899130724506985,2.06813774772289,2.055242760795978,2.027720482644556,2.018529877196206,2.0071711024203633
5054;2;157605,331620,162495,37577,165094,257898,291163,342247,206467,298883,107135,359251,48561,226686,4437,189022,287864,274798,459500,212496,428827,444901,263164,384424,51695,42873,200579,197801,212189,192333,22064,374821,13852,248780,42126,448418,217869,64803,212042,195399,282721,326057,103278,302311,103221,459848,44053,357474,367956,443289;4.536437036416257,3.968253848207563,3.9165909245634465,3.639821198026086,3.4307906931240835,3.1663871517883724,3.123394865514771,3.0662127194130577,2.9648367363275665,2.9507029415260124,2.947229617057468,2.8744263086579953,2.8556601191629687,2.8027595630252273,2.7981319576788946,2.7922371007452074,2.778739290271854,2.710587127449041,2.701817033960048,2.669395511578307,2.6177261222782624,2.5920597284591573,2.562549611910521,2.5613404644481523,2.531175267866237,2.5096501513263565,2.481929929595669,2.460187140615274,2.4553169942706097,2.4391270900163327,2.434349726663718,2.3704908731006524,2.3554783965583552,2.341441561082806,2.2931931774410987,2.2633697867800695,2.255965764461924,2.239392665640491,2.2141427751162293,2.2095067021247887,2.1352540993912914,2.1193591154449787,2.1042843225211794,2.0728316044068302,2.06617393920728,2.0613263927199883,2.04860857136542,2.021709252193452,2.012602911295479,2.0019765325014425
7734;0;39108,456120,215156,335963,297097,341094,431816,178047,338808,373952,326148,130644,186287,224557,71068,273116,346458,261049,202697,382429,325218,217584,143079,198655,329244,207633,200920,114375,465018,172245,419574,358970,297084,180853,232631,10531,374363,27622,334714,33273,306419,391136,337744,157962,195742,290125,124945,227387,354745,401095;3.5125850708907844,3.2958645550622885,3.0691568964237756,3.022909226349736,2.9975146864261397,2.9320934747131258,2.8867646826596065,2.8476307749537284,2.7988167101388806,2.7532032689362613,2.7311476580082967,2.6948077777631028,2.6732541524906153,2.498597049324315,2.4358519592640158,2.1705408606551018,2.163687155035039,2.133321070864968,2.128157036554748,2.09779822887071,2.091617413208265,2.052877507965597,2.0116149487190143,1.9926401508865834,1.9522180266539317,1.9331067868744158,1.927448345179012,1.895049305100905,1.88946208420755,1.8570439201388802,1.8021067866452047,1.779745136055488,1.667609892943065,1.634375573030613,1.56500064793769,1.5482441637200242,1.535986849188586,1.4881589230696046,1.4852039736590557,1.4846064543111983,1.4716517401464935,1.4575502241883964,1.4478561595936734,1.4075390955463265,1.3885203667168315,1.3796002420347457,1.372130048900944,1.3544767065418297,1.3294392818153835,1.328861208473269
9552;0;7943,31019,328242,324933,31593,310756,227591,9985,278208,87755,128624,338395,126425,271324,185303,420367,367900,466114,294482,363645,274719,451024,355026,396412,83822,250901,255334,127842,167540,287231,215824,213829,425568,346982,335641,352514,447215,196780,241060,434250,401971,366282,226089,366186,79598,466321,420850,79826,254573,456169;3.3106913007449954,2.8381666411402247,2.5962430741054816,2.083083015360498,1.9731404430091646,1.8203974254909459,1.752175273112151,1.6843906857123412,1.6743446982441395,1.667010119290333,1.658777721801381,1.6509989929178646,1.622932019512354,1.6131694685643874,1.6089516172461442,1.5863746805477352,1.576309525472276,1.5727996911591864,1.5721097231541865,1.5693268533888274,1.5605361221183007,1.5439854793798442,1.5391657678134851,1.5021207210783305,1.4889754716806958,1.4781318169271047,1.474499262922163,1.459319124164706,1.4591233321120927,1.3935499456225477,1.3508162079155284,1.3385918503170227,1.3370826106193061,1.3357212527792857,1.3347256754347163,1.331543691438807,1.318577054732624,1.317651172751827,1.3076491175496485,1.280288658281913,1.2751226348589935,1.2585452920793774,1.246406462490976,1.2426543781017567,1.236743296613101,1.2317917947999542,1.2297930240651551,1.199328220382991,1.1973717811020201,1.1880412681935013
9552;1;7943,31019,328242,324933,31593,310756,227591,9985,278208,128624,87755,338395,126425,271324,451024,420367,367900,185303,294482,363645,274719,355026,466114,83822,396412,167540,250901,287231,255334,127842,346982,215824,425568,213829,241060,447215,196780,335641,352514,366186,366282,226089,182927,79826,420850,401971,434250,79598,456169,360886;3.9137947621474742,3.378547801259551,3.1032596017916783,2.4617232377215585,2.3455361716571734,2.173242684134568,2.103497787701431,2.023246145682255,2.018184334603345,1.9886073104892437,1.9884956336166018,1.9766560801670923,1.9249576759975617,1.917344702473797,1.9046241450434749,1.8829077455338412,1.8804156971502421,1.8794449622221712,1.8491254398429366,1.8439247378676988,1.8140873717037376,1.8105305153041316,1.795500067640314,1.7922745862145668,1.790465024270549,1.752867387617216,1.7523126423934645,1.7251576780396949,1.6807671978157774,1.6470221377932117,1.6257747156832132,1.6174938106280523,1.6164431833161441,1.6051709444345188,1.6044103856330245,1.5955966447404581,1.5802288643416558,1.5701492676582287,1.569202303461429,1.5367498122555328,1.527609065526787,1.5175903029612212,1.5162961972492623,1.502983117576561,1.5019026618660074,1.4877768252912866,1.4668007825492495,1.4646596142614539,1.4530611044663113,1.4310466580067853
