SessionId;Position;Recommendations;Scores
2300;0;128502,319747,328971,398861,193554,324134,93680,319900,325561,426605,153961,108021,67438,265425,304290,45644,365552,15049,104358,204361,47298,387022,15090,410333,383224,2991,362777,250151,1353,308702,137855,313729,421198,62129,36990,390376,334497,85885,384594,307944,76918,303370,31952,417336,17443,183439,63854,176363,55766,188204;0.14530954842977412,0.0949157995752499,0.07798128673650545,0.06711560552140244,0.06475993376645184,0.0644825880219161,0.06263607679944924,0.06003002251876643,0.05905385953574926,0.05557700143767284,0.05281937770226381,0.04540246047645019,0.03839533141153328,0.03355780276070122,0.03355780276070122,0.03287979746107146,0.03287979746107146,0.03287979746107146,0.03287979746107146,0.03287979746107146,0.03287979746107146,0.03224129401095805,0.03224129401095805,0.03224129401095805,0.03224129401095805,0.03224129401095805,0.03224129401095805,0.03224129401095805,0.03163859985841663,0.03163859985841663,0.03163859985841663,0.03163859985841663,0.03163859985841663,0.031068488300060003,0.031068488300060003,0.031068488300060003,0.031068488300060003,0.031068488300060003,0.031068488300060003,0.03052812554363318,0.03052812554363318,0.030015011259383214,0.030015011259383214,0.030015011259383214,0.030015011259383214,0.02952692976787463,0.02952692976787463,0.029291651677583116,0.02906190968595482,0.02906190968595482
2300;1;388227,290003,66977,456166,417559,242194,153407,445776,233427,409793,293416,238445,106848,379739,372206,296795,207098,244939,330307,216687,294533,88493,403996,217003,306508,164648,184879,380440,56810,417525,103585,10425,22292,74425,169147,280804,398756,381539,442612,75458,160862,94344,402811,258828,206302,161395,49040,150550,368159,137115;0.2545363085973516,0.17128242062392374,0.17095921484405754,0.140898324979229,0.11327572195072098,0.10215078369104984,0.10194294871747211,0.10103434816193262,0.08147332338154854,0.08139569275564797,0.07537346628814316,0.07332599104339368,0.07298004491997617,0.07170233614000306,0.07049073768502413,0.06614250689179696,0.06370220572706062,0.06216698721602092,0.06050890208160516,0.05710402407201608,0.055950288494418826,0.054863771696959135,0.05383819020581655,0.05383819020581655,0.05383819020581655,0.0528680532637681,0.0528680532637681,0.05245749386532596,0.05194853871537359,0.05107539184552492,0.05107539184552492,0.05107539184552492,0.050244842317626416,0.04940531166532118,0.0486984753557674,0.04728662437434604,0.046787981711049406,0.04662524041201569,0.04538167656120387,0.044621301465713754,0.04423258684646914,0.0439586982263858,0.042661695025478265,0.042174116783665,0.042174116783665,0.04170288281141495,0.041247099915239734,0.041247099915239734,0.039964491781727736,0.039964491781727736
2300;2;286057,364582,330318,76731,5143,115007,362859,275066,360213,340315,189270,73568,44477,160034,423457,404717,178355,456874,269672,429348,324441,156971,216284,186377,258829,66948,113549,104374,165902,43215,231998,35503,104756,305465,253276,54753,307695,381659,345806,28983,322124,222502,354541,206356,357371,448020,417156,360708,150550,327909;0.10886621079036346,0.09938079899999065,0.09200874124564722,0.08888888888888888,0.08697707640712563,0.07352146220938077,0.07071067811865475,0.06741998624632421,0.06262242910851494,0.05872202195147034,0.057377531054924685,0.05113099925649136,0.049690399499995326,0.04836508334066745,0.04836508334066745,0.044946657497549475,0.03786412228313765,0.03042903097250923,0.03042903097250923,0.03042903097250923,0.02981423969999719,0.02923526731023431,0.02923526731023431,0.028688765527462343,0.02817180849095055,0.02817180849095055,0.02817180849095055,0.02817180849095055,0.026773977630083295,0.02635231383473649,0.02635231383473649,0.025949964805384095,0.025949964805384095,0.025949964805384095,0.02556549962824568,0.02519763153394848,0.024845199749997663,0.024845199749997663,0.02450715406979359,0.024182541670333724,0.02387049580131443,0.023570226039551584,0.023570226039551584,0.023002185311411804,0.022733144649015782,0.022733144649015782,0.02222222222222222,0.021979349113192898,0.021979349113192898,0.021744269101781406
3741;0;229305,6270,111519,139779,274734,451238,81770,248547,379277,35687,387070,331056,171903,269187,182482,462423,318993,261579,451574,457717,117204,856,283498,401941,83556,56323,188698,220066,363399,263431,328631,189131,460990,264306,400563,215201,273251,86951,303178,54951,196631,137384,347172,217519,54677,382211,458639,208595,460896,267236;0.08240999206047038,0.04961389383568338,0.04606534397048788,0.04606534397048788,0.04529108136578383,0.03739787960033829,0.035438495596916704,0.03053524082762296,0.025451390519031114,0.02480694691784169,0.02480694691784169,0.02480694691784169,0.02480694691784169,0.024325212770526,0.02387049580131443,0.02387049580131443,0.02344036154692477,0.02303267198524394,0.020672455764868078,0.020672455764868078,0.020121090914638345,0.020121090914638345,0.019370971105651495,0.017719247798458352,0.016012815380508715,0.00864190945072,0.008381490638178777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5054;0;37577,298883,331620,162495,189022,263164,206467,342247,44053,4437,448418,384424,443289,291163,165094,118001,226686,274798,137367,159714,64634,254101,250858,346504,133764,334386,238224,379660,343475,459241,441975,348054,129794,374821,416974,72597,444901,257898,231810,416716,359251,35403,234261,382958,13852,112463,88129,217869,175907,87892;0.11573805760006789,0.08918544334893945,0.08485552916276634,0.08197822947299412,0.07044699536763468,0.06263607679944924,0.05679618342470648,0.0533507245522184,0.052396251706224604,0.04525628222014204,0.044592721674469725,0.04356068418690321,0.042933879074109185,0.04016096644512494,0.03829197905337418,0.037049744890228636,0.03150485409052879,0.02908802447118352,0.0254000254000381,0.024906774069335898,0.022809896167307987,0.022107884414269093,0.021466939537054593,0.021166687833365082,0.021166687833365082,0.021166687833365082,0.020878692266483083,0.02060214108575823,0.02060214108575823,0.0203362958695521,0.0203362958695521,0.02008048322256247,0.019834087593950483,0.019596545041740514,0.018725147156828454,0.018330889377669163,0.016971105832553266,0.01667593364912675,0.01667593364912675,0.01653400822858113,0.01646439104262425,0.016260700012185932,0.016260700012185932,0.015752427045264396,0.015179418517972906,0.014967108502231244,0.01419904585617662,0.013940074958772601,0.013940074958772601,0.013386988815041648
5054;1;331620,189022,298883,165094,4437,37577,157605,257898,226686,13852,448418,206467,444901,428827,103221,103278,271133,384424,443289,459848,263164,447173,291163,48561,282721,107135,118001,137535,342247,197801,233244,115426,99227,44053,45323,454784,321850,331311,45543,359251,350103,161623,163696,80708,130267,440697,82186,27957,220191,337357;0.17251638983558856,0.1611258466588724,0.12087957704309989,0.09731236802019037,0.09200874124564722,0.06722926454528143,0.06558258357839529,0.05085476277156078,0.048038446141526144,0.046291004988627565,0.04532984139116246,0.03849001794597505,0.03450327796711771,0.033089129800417914,0.03296902366978935,0.025819888974716113,0.023186944788008416,0.022140372138502378,0.021821789023599235,0.021591675854376522,0.021223817998900447,0.020672455764868074,0.02041241452319315,0.019687480773953943,0.019034674690672024,0.018831089428867735,0.018831089428867735,0.018633899812498248,0.01807753815155468,0.017902871850985824,0.017733172553297715,0.017609018126512475,0.016265001215808886,0.013315591032282685,0.012144654188931504,0.010270600375222013,0.009466030570784415,0.008951435925492912,0.008439494725697222,0.00836827408755723,0.007297132060969498,0.0056888012398857435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5054;2;37577,298883,331620,162495,189022,263164,206467,342247,44053,4437,448418,384424,443289,291163,165094,118001,226686,274798,137367,159714,64634,254101,250858,346504,133764,334386,238224,379660,343475,459241,441975,348054,129794,374821,416974,72597,444901,257898,231810,416716,359251,35403,234261,382958,13852,112463,88129,217869,175907,87892;0.11573805760006789,0.08918544334893945,0.08485552916276634,0.08197822947299412,0.07044699536763468,0.06263607679944924,0.05679618342470648,0.0533507245522184,0.052396251706224604,0.04525628222014204,0.044592721674469725,0.04356068418690321,0.042933879074109185,0.04016096644512494,0.03829197905337418,0.037049744890228636,0.03150485409052879,0.02908802447118352,0.0254000254000381,0.024906774069335898,0.022809896167307987,0.022107884414269093,0.021466939537054593,0.021166687833365082,0.021166687833365082,0.021166687833365082,0.020878692266483083,0.02060214108575823,0.02060214108575823,0.0203362958695521,0.0203362958695521,0.02008048322256247,0.019834087593950483,0.019596545041740514,0.018725147156828454,0.018330889377669163,0.016971105832553266,0.01667593364912675,0.01667593364912675,0.01653400822858113,0.01646439104262425,0.016260700012185932,0.016260700012185932,0.015752427045264396,0.015179418517972906,0.014967108502231244,0.01419904585617662,0.013940074958772601,0.013940074958772601,0.013386988815041648
7734;0;456120,341094,215156,335963,178047,297097,431816,326148,71068,224557,338808,373952,130644,382429,177865,297084,31506,202697,374363,378857,375038,33273,156164,198655,105125,186287,325218,14759,40513,329244,346458,261049,220813,273116,227296,160522,419574,171823,308557,446206,171882,147595,249011,306419,32730,128051,217519,346355,137384,400563;0.27789338971674993,0.27431885848479565,0.21263097358150024,0.15496776884521196,0.13503191561115555,0.13065450865639683,0.12403473458920847,0.11720180773462385,0.10963225241337866,0.07479575920067658,0.07032108464077431,0.06793662204867575,0.06352408168042842,0.047643061260321314,0.0445545919354113,0.03874194221130299,0.026595838741673875,0.025318484177091666,0.02480694691784169,0.02387049580131443,0.02344036154692477,0.02344036154692477,0.02344036154692477,0.02344036154692477,0.022645540682891915,0.022645540682891915,0.022645540682891915,0.02227729596770565,0.02227729596770565,0.021591675854376526,0.021271781490575854,0.020965696734438367,0.020391184757154644,0.020121090914638345,0.020121090914638345,0.019861453057473933,0.019370971105651495,0.019370971105651495,0.017902871850985824,0.015504341823651058,0.015384615384615387,0.015041420939904671,0.014617633655117155,0.013697345026974844,0.012403473458920846,0.012281268769726869,0.0,0.0,0.0,0.0
9552;0;31019,328242,456056,119736,169842,331079,62275,338395,146613,329133,211451,442725,418795,456276,3962,23246,415653,385598,439963,186702,89202,349537,334401,176810,408640,165095,128624,237932,369158,313945,130225,371336,425920,31593,462394,398134,31650,444899,134309,294482,456169,89323,59003,162745,250901,150882,264178,278208,388657,331244;0.13710822434681758,0.09795510399566017,0.06859749721383725,0.06582134273953523,0.05138176920753655,0.04844319658134832,0.04370142244375379,0.04350110929243062,0.04226295400314198,0.04226295400314198,0.04131667046665284,0.04006534496076638,0.039553704377880604,0.038357064118830726,0.03690910215721776,0.036733163998372564,0.036140906176637955,0.03560545574349282,0.03528754352415804,0.0352390382867641,0.03523321317088221,0.034549007977865906,0.03279274888852469,0.032573117099222816,0.032573117099222816,0.032035489351603726,0.03196422009902561,0.03196422009902561,0.03145822604543055,0.03138824102871722,0.03138824102871722,0.03138824102871722,0.031342585381236694,0.030842316931031583,0.029777500019127906,0.029511968325411635,0.029071732876935347,0.028517934865248038,0.028484364594794254,0.027994625547792713,0.027994625547792713,0.027700832337020097,0.027305185576484606,0.027022640946662697,0.02671022997384425,0.0266814938386028,0.026595838741673875,0.026582210332507593,0.02626128657194451,0.02615686752393102
9552;1;31019,328242,456056,119736,169842,331079,62275,338395,146613,329133,211451,442725,418795,456276,3962,23246,415653,385598,439963,186702,89202,349537,334401,176810,408640,165095,128624,237932,369158,313945,130225,371336,425920,31593,462394,398134,31650,444899,134309,294482,456169,89323,59003,162745,250901,150882,264178,278208,388657,331244;0.13710822434681758,0.09795510399566017,0.06859749721383725,0.06582134273953523,0.05138176920753655,0.04844319658134832,0.04370142244375379,0.04350110929243062,0.04226295400314198,0.04226295400314198,0.04131667046665284,0.04006534496076638,0.039553704377880604,0.038357064118830726,0.03690910215721776,0.036733163998372564,0.036140906176637955,0.03560545574349282,0.03528754352415804,0.0352390382867641,0.03523321317088221,0.034549007977865906,0.03279274888852469,0.032573117099222816,0.032573117099222816,0.032035489351603726,0.03196422009902561,0.03196422009902561,0.03145822604543055,0.03138824102871722,0.03138824102871722,0.03138824102871722,0.031342585381236694,0.030842316931031583,0.029777500019127906,0.029511968325411635,0.029071732876935347,0.028517934865248038,0.028484364594794254,0.027994625547792713,0.027994625547792713,0.027700832337020097,0.027305185576484606,0.027022640946662697,0.02671022997384425,0.0266814938386028,0.026595838741673875,0.026582210332507593,0.02626128657194451,0.02615686752393102
