SessionId;Position;Recommendations;Scores
11264026;0;214856552,214849299,214829724,214855010,214854913,214857579,214854877,214857182,214855012,214712274,214855046,214857765,214857587,214857660,214574906,214856981,214857605,214738466,214586722,214854810,214572433,214854960,214857575,214855018,214854915,214857583,214857701,214705115,214703904,214857596,214858852,214855020,214571246,214820450,214858333,214587932,214857787,214712276,214854872,214539307,214690734,214862167,214865212,214691250,214791707,214829801,214572230,214848995,214854710,214840592;3.1793843182015262,3.0176265329741394,2.9378053436423555,2.895591733971356,2.6974118974871963,2.662047049900247,2.6358560776852484,2.6088562446603953,2.598594673094097,2.5584526531579836,2.551661213865829,2.542598727616547,2.5309165499042567,2.5036219578707057,2.4852415718063443,2.480976590219553,2.4734986908854566,2.471071315661473,2.4558051198204325,2.4218718309909586,2.3768397987117944,2.357600585115349,2.345290749733654,2.3241901236293234,2.312764810541117,2.293670333344898,2.259126749244416,2.254896713443571,2.2540968548011784,2.227230382216947,2.1977828878658943,2.1966475907629235,2.195861176494274,2.1705905701243,2.1440678942424753,2.142670430409625,2.1275356047680556,2.1213789483268695,2.100031547042857,2.061396376693961,1.971441901874766,1.8373607790709554,1.8360041553357294,1.8182097928087246,1.8052864427670912,1.7761772620282246,1.7731448393510008,1.6978493349574555,1.6928517130499032,1.5357621726791513
11264026;1;214849299,214856552,214829724,214855010,214854913,214857182,214857579,214854877,214855046,214855012,214712274,214574906,214857660,214857587,214857765,214857605,214738466,214856981,214586722,214572433,214854810,214854960,214712276,214820450,214705115,214857787,214854915,214539307,214855018,214857575,214857583,214857701,214855020,214857596,214858852,214703904,214571246,214858333,214587932,214854872,214690734,214572230,214691250,214791707,214865212,214862167,214829801,214854710,214859357,214859293;3.4838001308827447,3.478373150106894,3.2639906712161304,3.137935511135983,2.877010929773851,2.8737597837207813,2.8450680800636485,2.7965854186991033,2.7297951651479186,2.6960645778959753,2.676006847814419,2.6619092348643747,2.6610470206066155,2.5717242001170977,2.566250504624221,2.5518848625857142,2.5432368513881265,2.5239169873633105,2.520411347472831,2.4339237824992512,2.4269123038507487,2.3909610509297976,2.3492645785648665,2.3203372360311154,2.3165402231964887,2.3154491329558136,2.295430705575307,2.2877298465837335,2.2781279259687253,2.265923416958158,2.25293726021949,2.2202755334591764,2.2144501574731303,2.198583185329605,2.1924942875080027,2.167451795130385,2.162495574537936,2.1508658339163245,2.1111539279196534,2.0802229897720155,1.9245515869468837,1.8818014598970252,1.8282626935525692,1.7911491579214927,1.786126362485535,1.768055526304063,1.7637209552246447,1.7240449932598045,1.6807036933146347,1.6392997204983646
11264026;2;214855010,214856552,214857765,214856981,214829724,214854913,214855012,214857579,214849299,214855046,214712274,214854877,214857587,214572433,214854960,214586722,214857182,214574906,214738466,214857605,214857583,214857660,214857575,214854810,214587932,214712276,214855018,214703904,214854915,214539307,214571246,214857596,214858852,214857787,214858333,214857701,214829801,214854872,214705115,214572230,214820450,214855020,214690734,214791707,214865212,214848995,214862167,214854710,214691250,214586805;3.5768090631455,3.068121019631734,3.00232531489985,2.891874514445558,2.8862912349977137,2.8742339896981077,2.8711322526159417,2.868196698582435,2.8637417779094583,2.829680580305812,2.8010470443368436,2.8004162365223646,2.7931219424697202,2.774553717434382,2.7549314428853546,2.7507989948715843,2.736169310878028,2.727274097016917,2.665483120432416,2.6624425744467066,2.6303636866424025,2.498400184189088,2.4124154683144683,2.367013927276763,2.3162883096062563,2.2411218823713086,2.2291472144799025,2.2276866758817473,2.2060730146121195,2.1970396578887685,2.189239173103672,2.185222102297649,2.143724117088155,2.120569057059147,2.117498172782578,2.116910289632126,2.091750185546333,2.0584744618615947,2.053630794655082,2.034050706808163,1.9554698783715188,1.9523655377141216,1.9157197203026624,1.792844397019754,1.7498546040971135,1.7361637450318468,1.734334384541421,1.7038079485400444,1.6990445523154676,1.6446665108541803
11264026;3;214829801,214857765,214855010,214586722,214857575,214572433,214856981,214856552,214857579,214854877,214855012,214854913,214855046,214712274,214857583,214738466,214854960,214857587,214678020,214574906,214857605,214829724,214571246,214849299,214855018,214857182,214854915,214857596,214854810,214587932,214703904,214858852,214690734,214857660,214854872,214858333,214857701,214554242,214865212,214712276,214855020,214628792,214539307,214857787,214791707,214572230,214705115,214848995,214854710,214854313;3.331002091030254,3.2546441534895285,3.18851645749444,2.945839694172723,2.9235260950061104,2.879995830906652,2.839850570165513,2.812725697121371,2.809665745312248,2.8011588762476576,2.76918611067716,2.7217319182608173,2.718191631119036,2.68617829560523,2.681577378562187,2.6696670786640597,2.644159258828069,2.643815144874888,2.6323676084344263,2.5849730341364423,2.5757098134668337,2.547320762903944,2.4742481482840493,2.458188701445602,2.4550107809694204,2.4164129743163807,2.384633469100873,2.3542842828147417,2.354072106959629,2.3323560946293376,2.271535827571816,2.256690723933444,2.24602453145166,2.2075440990718,2.1759128277388062,2.101630720555249,2.101593011097862,2.0643780651931847,2.014220526234954,2.0027871292518737,1.9950314895134686,1.9247859107243208,1.9035582725185805,1.9019206907946236,1.8438914697703854,1.83656929147414,1.8334511931459085,1.8087281154472286,1.7651407425927286,1.7184781416283041
11264026;4;214574906,214712274,214857765,214572433,214857605,214856981,214857579,214855012,214855010,214854960,214857587,214854877,214854913,214857182,214857583,214829724,214855046,214856552,214738466,214586722,214857575,214857660,214829801,214849299,214587932,214572230,214858852,214712276,214857596,214857787,214657867,214571246,214657869,214539307,214855018,214854915,214857577,214854810,214858333,214854872,214539517,214857701,214657871,214543192,214684320,214703904,214855020,214847490,214690734,214543194;3.824361818548261,3.3827048937250654,3.290960109483719,3.2755228409456785,3.2554981853821574,3.1414907922708166,3.1184122778224874,3.0738551537257637,2.9722808935169827,2.8976991574941167,2.883512077721458,2.752805324734628,2.7304800405211727,2.7081637967291177,2.68954503974772,2.6457800846215918,2.6245311460107024,2.6145105474106245,2.600237222059021,2.584185075364986,2.5807941009102957,2.5554609253391685,2.5361358841427752,2.4734060689710016,2.324117817393023,2.3117300501665303,2.3065264646194255,2.3050574273848135,2.293486981439562,2.2838323851031457,2.2766107117622094,2.2657946152766364,2.2596138416243314,2.244116626947941,2.2389317585482993,2.2106464679415705,2.1889383533684015,2.1708969612341438,2.1457997625239646,2.0838728153568247,2.0604513993845557,2.0253598587063344,2.0252937183074198,2.023351923074957,1.9723861988664109,1.9634470904637449,1.9612404028658028,1.9544830751564701,1.9342732584866447,1.9285176957690273
11264026;5;214586722,214855010,214856552,214855012,214857587,214857579,214712274,214856981,214857765,214857575,214574906,214857583,214855046,214858852,214587932,214738466,214572433,214857596,214854960,214854810,214829724,214857660,214854877,214857182,214854913,214571246,214855018,214857605,214640891,214854915,214847424,214849299,214703904,214847432,214712276,214855020,214857701,214640885,214539260,214539253,214858333,214690734,214640887,214829801,214862167,214854872,214847417,214539307,214847619,214705115;3.7234525617858747,3.0223385622248133,2.9175071405375785,2.8663987825364163,2.8459535426859564,2.836330555097458,2.8151050060464895,2.7841829853194153,2.766805797326259,2.718263042667414,2.706813463519062,2.6924072266567456,2.683005784952069,2.670040434490475,2.6375574652371814,2.5975382742714537,2.5726107907828646,2.5711753118505274,2.5587449719906625,2.5561793439853764,2.5468166542649735,2.544524028259769,2.540132045511271,2.526161495118517,2.5072442512070876,2.4838118361056027,2.4786181875412634,2.444086584275559,2.425245205275349,2.4180950793679874,2.3990439173687457,2.3884460980711153,2.3842387638419518,2.3747332703836093,2.3504471756479384,2.345921234846193,2.344243748962704,2.3121431742001066,2.3121053080314273,2.2951050043477377,2.2710709366945974,2.2478730785387935,2.236514392165648,2.182052576616197,2.133095382058799,2.1047978903302393,2.0927320262402587,2.0875706612899547,2.066361570832976,2.059898561239997
11264026;6;214539517,214684305,214712274,214684307,214857605,214684314,214640904,214539354,214832173,214509787,214684303,214657419,214847503,214539435,214684316,214847548,214684312,214832237,214539356,214539431,214539519,214847550,214847559,214684320,214546046,214847557,214571844,214832647,214684310,214574906,214539506,214847555,214640902,214546042,214657835,214546037,214684569,214684567,214847552,214657974,214657830,214546040,214657980,214847492,214847501,214509791,214657867,214847546,214539414,214657869;3.553259308041102,3.20774145583562,3.2006919496621182,3.1470218325055646,3.0610414009150997,3.0042639459904237,2.993360328044314,2.933714568874112,2.9055141163320557,2.8541981444284676,2.8515669626404363,2.8489236116660317,2.8285600060522422,2.813209337761865,2.792869443283289,2.747885864091922,2.733155668274045,2.7184097607390996,2.7138477461763193,2.70782505427818,2.6929037650130994,2.6761355337997714,2.665005337729692,2.6547387829230713,2.6507612999832006,2.6497120466901216,2.6491244377472003,2.62271234955263,2.588451727625567,2.5816815442533545,2.5579425920623144,2.5340386167113134,2.524210817930883,2.4892322345584406,2.4883533918948992,2.473646979470648,2.397686332720185,2.397494639312749,2.361663876066873,2.301861451633187,2.2713845532007215,2.269315622071364,2.260797031273364,2.258737339535331,2.253919292188902,2.2066197223832718,2.2017056762263527,2.1972976588310145,2.1930617979275806,2.16658030702886
11264094;0;214859122,214859092,214859876,214854962,214858687,214858787,214859891,214859036,214859075,214859908,214854920,214859870,214859310,214858693,214857050,214859942,214859882,214688677,214857812,214859889,214859338,214858779,214857005,214858792,214577475,214859120,214858790,214859090,214857172,214858363,214718109,214859293,214577480,214859897,214577503,214859940,214718105,214705976,214577471,214577505,214577477,214700407,214865117,214859124,214700645,214575332,214692842,214859855,214862141,214690843;3.4026266341738807,3.2937627269552743,3.207383303852947,3.174041076308184,3.011908376491079,2.992062016801935,2.9827900673142405,2.982681343139994,2.894662739700279,2.832271528513396,2.8135713986937505,2.7694368096977513,2.767917845601889,2.753611902720252,2.685395550247796,2.6379019162228983,2.6288750746725644,2.625378691896866,2.623630413857308,2.6198045340983924,2.592999742513245,2.5100031319145573,2.5003290136996488,2.4972806624485298,2.4687216880437326,2.421640038876097,2.4157329949775423,2.387097972018218,2.367080532517833,2.3347663086618455,2.305812114789922,2.2698292040085586,2.247832447761268,2.161771649633908,2.149256977258065,2.129220942051842,2.0310379378880974,2.0118545793430505,2.005953872370897,1.9602865468894715,1.9314670423074431,1.8860045315498501,1.8798134857383073,1.8749919163953397,1.8742897481777732,1.8726132301946947,1.8586653163506353,1.8349015482984714,1.8308453519534833,1.8266912531256119
11264094;1;214858687,214859122,214859075,214854920,214854962,214859908,214859092,214859870,214859882,214859876,214858787,214859036,214859891,214857812,214859310,214858790,214858693,214858779,214859338,214857005,214859942,214859090,214859889,214858363,214577475,214857050,214858792,214688677,214857172,214859293,214859120,214854703,214859848,214854684,214718109,214859342,214854825,214854776,214854845,214577480,214577503,214859904,214859846,214577505,214718105,214859897,214858905,214859124,214859940,214854778;3.3686248224463804,3.3587288439509773,3.337885296074156,3.238987074869058,3.2196230773247776,3.2003325369616387,3.1927690150940147,3.191842871859593,3.0887426437994527,3.086976444015714,3.0341953621910354,2.9817708961801057,2.9502175216894417,2.9159003153104552,2.9089914361862736,2.8832711026893927,2.850352935819657,2.8234797133901077,2.8024978031821584,2.7851747858316775,2.7600406038854848,2.749304124757677,2.7297608905880644,2.7202533156199475,2.6871789681774514,2.6843045846941034,2.5975697067750647,2.5886805924669236,2.517387478271867,2.4324956255399206,2.4143826546657152,2.3359148501977907,2.334994341590802,2.3344903735255413,2.3059861060708466,2.300393099475173,2.23424462664466,2.2244171366024386,2.2001383783863937,2.2000598568176484,2.1911393754235604,2.1804617663724013,2.1638033028719903,2.1393816433968307,2.138037837017314,2.137515182404018,2.1370235420132278,2.1363641916057903,2.13580651763436,2.135379765078518
11264094;2;214859122,214859092,214859876,214854962,214858687,214859075,214859036,214858787,214859891,214859908,214854920,214859870,214859310,214858693,214859882,214859942,214857812,214859889,214857050,214859338,214858779,214688677,214857005,214858790,214577475,214858792,214859090,214858363,214859120,214857172,214718109,214859293,214577480,214859940,214859897,214577503,214718105,214577505,214705976,214854703,214577471,214577477,214859848,214859124,214859342,214575332,214865117,214854684,214854776,214700645;3.6116203809738265,3.50916508121275,3.41863381507345,3.3989678341835643,3.321342316866126,3.2303047709508945,3.2052100719459866,3.195024475696879,3.165282450471049,3.1546871958457063,3.106682679298696,3.041187854988315,3.0188536878986034,3.0188279558239652,2.963183697777007,2.909801740851646,2.8887368702675498,2.8846190742352635,2.872926392883029,2.867405403942922,2.8114584625129755,2.7829550847018076,2.75457946301928,2.7353395066522905,2.718903322362049,2.691283754880172,2.661041696691041,2.6086418777985063,2.578206308734105,2.537738927238673,2.5029280385311177,2.44959251992388,2.3781390294920794,2.325834168888063,2.320590682991195,2.3172701648308642,2.229839896288457,2.1503615779159104,2.148594295682855,2.1404958471735456,2.132318880544512,2.1154335403056828,2.1038634483770506,2.0952121305163147,2.0720762531254064,2.0693445455272492,2.059681495810871,2.057874976831068,2.0506044682525157,2.045139834047843
