SessionId;Position;Recommendations;Scores
11264026;0;214829724,214856552,214854913,214855046,214855010,214854810,214857182,214857605,214854915,214855018,214854877,214712274,214857596,214857579,214703904,214857765,214571246,214857701,214712276,214865212,214586722,214857787,214738466,214859357,214572433,214855012,214553597,214574906,214820450,214705115,214858852,214857587,214857575,214703756,214856981,214858333,214854960,214855020,214848995,214857260,214854710,214854872,214690734,214857268,214587932,214819412,214857583,214640012,214849052,214829801;0.25748135246143017,0.17999420394135252,0.09542546387768,0.0880008195713208,0.07799938511727539,0.07253386929889212,0.06152626088388444,0.05793695247094836,0.056795465024475925,0.056749916154882195,0.05478607899727933,0.05438472738267528,0.05411305563929866,0.0509565032240213,0.04763957597954925,0.045505875219364056,0.04477502258949139,0.04340895469365892,0.0417311687401553,0.041681611362275786,0.04151982173590026,0.04083036590196308,0.040447397039291205,0.040419637409216606,0.04004232031908498,0.039924419342842674,0.03990615983155473,0.03897240234595522,0.03683171863182226,0.03681061700021047,0.034960285485170335,0.03468564674506414,0.03365869771680422,0.033376556991659694,0.03131476168879646,0.0304385047090682,0.029689538688832198,0.028970542835913195,0.02828876323106571,0.026556627632048156,0.026479557623774984,0.025431617019550153,0.025431470655164455,0.02495079699226932,0.02463161155812224,0.021437737706116636,0.021030662108938974,0.02014322419488161,0.020065433548387804,0.019618487098852114
11264026;1;214849299,214856552,214855046,214854913,214857182,214855010,214857579,214854877,214855012,214712276,214857787,214854915,214857596,214856981,214857605,214712274,214854960,214854810,214857765,214571246,214703904,214855018,214572433,214738466,214586722,214857587,214574906,214820450,214865212,214858333,214857660,214855020,214857575,214848995,214857701,214705115,214858852,214690734,214854710,214791707,214687895,214857570,214854894,214857568,214857260,214857268,214819412,214849052,214572230,214640012;0.2664326469232795,0.14753396950474418,0.06717466199180841,0.06181509998468392,0.05509230070656959,0.05394047851731754,0.05263182689784081,0.05151115091294718,0.048483906712915935,0.04308985812087781,0.04230733916291486,0.04133498056771316,0.04131748561645108,0.03960743902105464,0.03674373085207539,0.03671291268597412,0.03633380814608611,0.03528984404927927,0.03494507789735819,0.033124156361914944,0.03305893336393326,0.03289204235964773,0.03104677056646045,0.029186126149908308,0.02881852462140508,0.02845556668359855,0.02796091623304618,0.026799081148659906,0.026574359248128034,0.025570587875403582,0.02551524206430978,0.0253514496709699,0.024857835071483952,0.024754840161894408,0.023846448014832065,0.022403855800989567,0.021953733691694993,0.019983623442141447,0.019176534888844902,0.018934924501894983,0.017028194434032175,0.01578845436784493,0.01577192098184009,0.015357420785206874,0.015232343722411458,0.015140014411422095,0.01499458024142562,0.014303213117980919,0.014187220170988427,0.014101494398084035
11264026;2;214855046,214849299,214856552,214829724,214857765,214857182,214854913,214854877,214856981,214738466,214854960,214572433,214847150,214855012,214712274,214857605,214857575,214574906,214857587,214854810,214857787,214586722,214712276,214857579,214587932,214857701,214703904,214832683,214857596,214705115,214858852,214848995,214571246,214855018,214658062,214858333,214690734,214684487,214829801,214820450,214687895,214572230,214684457,214684622,214539307,214849052,214853216,214857260,214832310,214854710;0.0883700875926854,0.08242488214520591,0.07238132102710289,0.058089746095572735,0.055496559234611206,0.05186619861137235,0.05041597138045716,0.0486447950160099,0.045482183756735746,0.0443803468443644,0.041866175124278884,0.03899926606005736,0.03661566329211041,0.03495671542778625,0.03061141747016071,0.030436794226937645,0.029379944330031976,0.02536982447154591,0.024770361018441597,0.02471687857150418,0.024545833125496515,0.02441660074980119,0.023916210638495337,0.023697733087829406,0.023670830453166307,0.023125798468298802,0.021962588465570254,0.021932052834302156,0.021448621884276535,0.019559221978634904,0.018579714350253195,0.018576642985973685,0.018366697369688097,0.01829445907139802,0.01801125830364843,0.017909546855343367,0.017813672879619293,0.016702953813186466,0.015909944834889448,0.015294057029022751,0.014805292371806198,0.014256972020109705,0.013547884523282988,0.01312307989683317,0.012373501374566545,0.012335496669383338,0.012145755955704574,0.011899679538870344,0.011528329247174117,0.011512436032982368
11264026;3;214678020,214628792,214554242,214845127,214838122,214839341,214838124,214839984,214539429,214545838,214546022,214717427,214714764,214645618,214583610,214573059,214849299,214676390,214857605,214595150,214644392,214856552,214857575,214540811,214712274,214839339,214545879,214855010,214827030,214837877,214774667,214702933,214540805,214738466,214836795,214838113,214857765,214854913,214563195,214700990,214686050,214585667,214540768,214855046,214559589,214774670,214586722,214572433,214541355,214645245;0.2860186321735961,0.20865014670718598,0.13389586950454332,0.08186021616990541,0.05620351506047163,0.04956235144552949,0.04856107587475888,0.0416912721088702,0.02759497939351894,0.02472283131502607,0.024703715711405304,0.023535128021891175,0.022853034873662078,0.021422870627761183,0.021002798154730662,0.020930087819006786,0.020570840841514837,0.020206829859241486,0.019937278535756636,0.019903070505770216,0.019420106647433644,0.01837682132419646,0.018264931446589767,0.018023404660074353,0.01707476270541233,0.01696030591177171,0.016879337215291147,0.015909944834889448,0.015844015213472902,0.01575164493336293,0.01550420706798683,0.015501225507229316,0.015336334560279285,0.015280828942340017,0.015172995866992773,0.015010012874092786,0.01499267405556436,0.014416785265253288,0.014107219925377786,0.013962727518743384,0.013867663459352678,0.013719616462396526,0.013589647625005568,0.013523185004579514,0.013491218733699593,0.013335292948932657,0.013283071516698441,0.013183894723016974,0.013098574935004376,0.012625263523532297
11264026;4;214657867,214657869,214543192,214543194,214657871,214857605,214712274,214657685,214856981,214854913,214849299,214847923,214857765,214657580,214847925,214857182,214854877,214582811,214857579,214657974,214657543,214572446,214657569,214641362,214855046,214832285,214829724,214855010,214657678,214572433,214554525,214572230,214657423,214833750,214738466,214539887,214855012,214856552,214833791,214684584,214684680,214857787,214712276,214684303,214684232,214684320,214847850,214684247,214705985,214854960;0.2212125144833701,0.1422440488083357,0.12262418000718595,0.11676157401734312,0.11635825131297883,0.05912153134739566,0.059071944189777924,0.0508246493250268,0.04890853675800916,0.04057000870369472,0.03897240234595522,0.036923251708114085,0.036613227314930656,0.03658604599914624,0.03358973385899123,0.03223447778033064,0.03166303836157077,0.031033006788641085,0.030244947638031094,0.02895013926642742,0.028249686551603603,0.02783194817174171,0.02664706164129497,0.026463918153943198,0.026316498480708495,0.026108681666265243,0.025419014757314708,0.02536982447154591,0.025329141707209152,0.023891515811132646,0.023321240518508177,0.022827572557840032,0.022436178339327824,0.0223031375658831,0.022244763204064513,0.02162004242126735,0.02141499068372445,0.02127512845120423,0.021187264913702705,0.02068867119242739,0.019317694391804856,0.017272382781799888,0.017006109460488767,0.016944583448553707,0.016867730034858044,0.016651929292411573,0.016574079734233155,0.01598823698477698,0.015851231571303873,0.015086956393622992
11264026;5;214539260,214640891,214640887,214640885,214539253,214847432,214746339,214856552,214847417,214849299,214847424,214539262,214684382,214855046,214829724,214855010,214820450,214705119,214854877,214854913,214712274,214705115,214663166,214712276,214572230,214857182,214703904,214857605,214587932,214856981,214857587,214857765,214855012,214854810,214857596,214738466,214854915,214717046,214855018,214857575,214820942,214857579,214829801,214857787,214865212,214572433,214857583,214858852,214857701,214708044;0.33205464169073984,0.1960465934566011,0.1643188974255288,0.14328986156372545,0.13925579354904946,0.10248552227369073,0.09201389549953044,0.06429387156903367,0.05570256958350925,0.04337891823153759,0.04278677640273077,0.04106601364146097,0.03543123457559918,0.03402958112923829,0.02788889479490814,0.02441660074980119,0.02355776116747476,0.023532442858938383,0.02179741436185155,0.021538093444592024,0.021261002608824252,0.021168156158309314,0.020402210452632876,0.019615383821348555,0.01887498327673034,0.018104327574492148,0.01802329674209592,0.017879778011871714,0.01776629661352677,0.017344909744392904,0.01674483984749267,0.015781390144918864,0.01566387546001599,0.015574881887401698,0.015446229311508623,0.015366874166183698,0.014892124962179554,0.014817022187929475,0.01423199202868472,0.014170617549463464,0.013311130260883285,0.013273498926811476,0.013114931370917448,0.013005370022673901,0.01287821512065298,0.012709320689285533,0.012624232653442079,0.012559943755988283,0.012413434195544448,0.012389092980841605
11264026;6;214684305,214684312,214684310,214847548,214684303,214832173,214684314,214546044,214539506,214539356,214546042,214539347,214539354,214832647,214509787,214539435,214657419,214684567,214847925,214546040,214546046,214539519,214699449,214684320,214539431,214539414,214657871,214847923,214684316,214847503,214832237,214657869,214539517,214640904,214657980,214847555,214640906,214571844,214847550,214855031,214657513,214657867,214847921,214846792,214840708,214657830,214657792,214546037,214847552,214832636;0.24429238605936923,0.19798739949878302,0.15658219229533052,0.11217274084919358,0.10956615633655388,0.09624980365728482,0.09028816308131442,0.08256306035453408,0.06547210376363256,0.06041831358031981,0.05989825936523574,0.057772642659980875,0.05769311980301447,0.05164766916840269,0.047262045695076936,0.04426082341930753,0.04413817455611762,0.04244479190332443,0.04223258177212376,0.04148127936742749,0.03766134706215639,0.03624401881463749,0.0358856800814541,0.03489429083985578,0.03406322253094239,0.03311766680108421,0.03251065660627804,0.030949223029508643,0.029992502811328633,0.026669796106347714,0.02478003706585229,0.02466818334974986,0.02097549527088405,0.020625022032481094,0.019102275168708424,0.017759253501916466,0.01755910686034227,0.017335032249744795,0.01531589335482564,0.015161960871578069,0.014326706376531318,0.014263172997509043,0.014077527257374586,0.01384091330895666,0.01361584280828961,0.013401406685472435,0.013001274187308594,0.012693871989191833,0.0125913231610383,0.0125913231610383
11264094;0;214859092,214858687,214859891,214859876,214854962,214858787,214858693,214858792,214859036,214859075,214859120,214857050,214859942,214690775,214857005,214858856,214859338,214859908,214854920,214858854,214859889,214858691,214858790,214859310,214858779,214858633,214858785,214859870,214859081,214858850,214859034,214859940,214690727,214705976,214690730,214859919,214859915,214696532,214857757,214690843,214690130,214858794,214859094,214859306,214718109,214858847,214577480,214858903,214859882,214857812;0.35050676907543277,0.2292067594938803,0.20320952147252103,0.20226716911137324,0.20035404242404334,0.18264437054106833,0.16923820843640092,0.1452330934202153,0.1404960475077772,0.1351997231112506,0.1309521158244589,0.12149632934759853,0.11744645170267859,0.10856913441925964,0.1034332450385533,0.10102384017232938,0.09458320989409758,0.09031880582189983,0.08329111846812531,0.08183199825163288,0.0769577712390211,0.07606230450056645,0.07308552489439263,0.06862635163075163,0.06847367880174605,0.0682624590357648,0.06698641270570836,0.0665404039270703,0.06513986531626413,0.0643576900542643,0.06347679914192293,0.060299832607897015,0.05921066869310722,0.05721927596611809,0.056454124315813876,0.05429268901742933,0.05407988924450024,0.053854670001501646,0.053573419297301,0.05330668665001457,0.05251076906673475,0.05245305283129621,0.05222967286838707,0.04831007380344377,0.04688072309384954,0.046012632584133496,0.04398887927918705,0.043172969847391635,0.03975609528691174,0.039668304156334225
11264094;1;214859075,214859870,214859122,214859908,214854920,214859882,214858779,214858856,214858790,214858847,214690130,214690775,214859092,214859876,214859094,214857005,214690730,214859942,214859090,214858794,214858363,214857759,214858785,214858787,214859855,214858691,214854962,214859038,214859859,214859306,214858792,214858631,214690727,214858633,214859124,214859872,214858854,214859891,214859034,214858850,214696532,214857812,214858365,214859889,214859895,214577475,214859081,214859900,214858693,214857757;0.3969503677455763,0.2554022766557496,0.22452907052461746,0.2166955159462144,0.19517884117805012,0.18875614811031866,0.16395283155057533,0.14858686687844178,0.1447492807616678,0.14431924561588735,0.1411126459344615,0.127607451284674,0.12148609458272303,0.11934515465192894,0.11579473428470963,0.11414769849996392,0.11214377975226723,0.11205416214018489,0.10513739814574692,0.10305080798590893,0.10192453583035048,0.10072808529742161,0.0995729985421542,0.09481240697730514,0.09478995569907289,0.09443413597697962,0.09409338698282796,0.0935423585490571,0.0906903647038502,0.08944562540737507,0.08929747197914607,0.08722106603982807,0.0871255859170208,0.08532687518994268,0.08459449584355468,0.08440387994132659,0.08399543705002249,0.08387891905042318,0.08290273236139273,0.07990242859001785,0.0776879090076396,0.07675270445050839,0.07603756252309958,0.07507177127946826,0.07427291552093326,0.07091681335598655,0.07032480679678016,0.06870053865727263,0.0686091207343327,0.06815162172846882
11264094;2;214859092,214858687,214859891,214859876,214854962,214858787,214858693,214858792,214859036,214859075,214859120,214857050,214859942,214690775,214857005,214858856,214859338,214859908,214854920,214858854,214859889,214858691,214858790,214859310,214858779,214858633,214858785,214859870,214859081,214858850,214859034,214859940,214690727,214705976,214690730,214859919,214859915,214696532,214857757,214690843,214690130,214858794,214859094,214859306,214718109,214858847,214577480,214858903,214859882,214857812;0.35050676907543277,0.2292067594938803,0.20320952147252103,0.20226716911137324,0.20035404242404334,0.18264437054106833,0.16923820843640092,0.1452330934202153,0.1404960475077772,0.1351997231112506,0.1309521158244589,0.12149632934759853,0.11744645170267859,0.10856913441925964,0.1034332450385533,0.10102384017232938,0.09458320989409758,0.09031880582189983,0.08329111846812531,0.08183199825163288,0.0769577712390211,0.07606230450056645,0.07308552489439263,0.06862635163075163,0.06847367880174605,0.0682624590357648,0.06698641270570836,0.0665404039270703,0.06513986531626413,0.0643576900542643,0.06347679914192293,0.060299832607897015,0.05921066869310722,0.05721927596611809,0.056454124315813876,0.05429268901742933,0.05407988924450024,0.053854670001501646,0.053573419297301,0.05330668665001457,0.05251076906673475,0.05245305283129621,0.05222967286838707,0.04831007380344377,0.04688072309384954,0.046012632584133496,0.04398887927918705,0.043172969847391635,0.03975609528691174,0.039668304156334225
